generated_at,production_policy_version,forecast_origin,horizon,forecast_date,selected_backtest_winner,production_expert,model,training_window_years,origin_price_usd_per_ton,raw_forecast_price_usd_per_ton,backtest_observations,backtest_mape_pct,backtest_rmse,backtest_bias,backtest_directional_accuracy_pct,confidence_flag,anchor_forecast_price_usd_per_ton,direct_weight,anchor_left_horizon,anchor_right_horizon,final_forecast_price_usd_per_ton,change_usd_from_origin,change_pct_from_origin,month_over_month_change_pct,mom_direction,direction_vs_origin
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,1,2026-09-30,naive,h1_blend_naive_elasticnet_8y,naive,,14353.4,14053.501785094255,19,3.330414775075183,451.9816681260269,-126.78461362143936,63.1578947368421,NORMAL,14053.501785094255,1.0,1,1,14053.501785094255,-299.8982149057447,-2.089387984071678,-2.089387984071678,DOWN,DOWN
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,2,2026-10-31,elasticnet_8y,elasticnet_8y,elasticnet,8.0,14353.4,12973.640123739275,18,4.453324753075407,700.4842713697458,-107.6970713213066,72.22222222222221,NORMAL,13857.428168944194,0.5,1,3,13415.534146341735,-937.8658536582643,-6.53410239844402,-4.539563508855671,DOWN,DOWN
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,3,2026-11-30,elasticnet_8y,elasticnet_8y,elasticnet,8.0,14353.4,13664.090160156517,17,5.764258465061666,869.1319182737601,29.048168025140672,82.35294117647058,NORMAL,13664.090160156517,1.0,3,3,13664.090160156517,-689.3098398434831,-4.8024150364616265,1.8527478004486175,UP,DOWN
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,4,2026-12-31,sarimax_8y,sarimax_8y,sarimax,8.0,14353.4,16988.57627916644,16,5.619905143901175,955.8785328786377,-511.1723846984129,87.5,NORMAL,14654.770950377302,0.0,3,6,14654.770950377302,301.3709503773025,2.0996485179630042,7.250250683426684,UP,UP
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,5,2027-01-31,ridge_10y,ridge_10y,ridge,10.0,14353.4,16985.857928882702,15,6.5349080564845465,1234.8019565988222,414.7825304122453,93.33333333333331,NORMAL,15717.278581361687,0.0,3,6,15717.278581361687,1363.8785813616869,9.502128982413138,7.250250683426951,UP,UP
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,6,2027-02-28,ridge_10y,ridge_10y,ridge,10.0,14353.4,16856.82067912296,14,6.03369172454003,922.3018983024776,-39.66622694019264,100.0,NORMAL,16856.82067912296,1.0,6,6,16856.82067912296,2503.420679122961,17.441307837327468,7.250250683426818,UP,UP
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,7,2027-03-31,ridge_10y,ridge_10y,ridge,10.0,14353.4,16872.877936312492,13,6.006083604262476,932.1582345167852,-334.439235148272,100.0,NORMAL,16731.887267040096,0.0,6,12,16731.887267040096,2378.4872670400964,16.57089795477098,-0.7411445756054902,DOWN,UP
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,8,2027-04-30,ridge_10y,ridge_10y,ridge,10.0,14353.4,18755.955162482314,12,7.857534005943922,1191.7285710304668,-760.4292377098105,100.0,NORMAL,16607.879792164043,0.0,6,12,16607.879792164043,2254.479792164044,15.70693906784486,-0.7411445756052459,DOWN,UP
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,9,2027-05-31,sarimax_10y,sarimax_10y,sarimax,10.0,14353.4,17863.37890485397,11,7.13369085047878,1261.2063359988972,-933.4736951450396,100.0,NORMAL,16484.79139196135,0.0,6,12,16484.79139196135,2131.3913919613497,14.849383365344448,-0.7411445756054347,DOWN,UP
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,10,2027-06-30,sarimax_10y,sarimax_10y,sarimax,10.0,14353.4,16862.707596191867,10,11.41764468402645,1702.721786698684,-1495.827507730703,100.0,NORMAL,16362.615254759958,0.0,6,12,16362.615254759958,2009.215254759958,13.99818339041592,-0.7411445756054236,DOWN,UP
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,11,2027-07-31,ridge_10y,ridge_10y,ridge,10.0,14353.4,16259.379245832064,9,16.203356855458235,2195.1096654559456,-2141.94056613192,100.0,LOW,16241.344619372147,0.0,6,12,16241.344619372147,1887.944619372147,13.15329203792932,-0.741144575605257,DOWN,UP
2026-09-07 16:52:39.789757,v1_reconciled_h1_blend,2026-08-31,12,2027-08-31,sarimax_10y,sarimax_10y,sarimax,10.0,14353.4,16120.972774720289,8,14.21687841756346,1999.99455133904,-1901.9792552171616,100.0,LOW,16120.972774720289,1.0,12,12,16120.972774720289,1767.572774720289,12.314662551871258,-0.7411445756054125,DOWN,UP
