forecast_origin,horizon,forecast_date,selected_expert,production_expert,model,training_window_years,training_rows,selected_feature_count,selected_features,best_params,sarimax_order,aic,h1_naive_prediction,h1_signal_prediction,h1_signal_model,h1_naive_weight,h1_elasticnet_weight
2026-08-31,1,2026-09-30,naive,h1_blend_naive_elasticnet_8y,naive,,96,19,origin_copper_price_usd_per_ton|origin_china_csi300_jiangxi_copper|origin_south_korea_kospi|origin_aluminum_cash_usd_per_ton|origin_canada_tsx_composite_lundin_mining|usa_nasdaq_composite_lag_3|shfe_close_cny_per_ton_lag_1|tin_cash_usd_per_ton_lag_1|origin_canada_tsx_composite|gold_usd_per_troy_ounce_lag_12|uk_ftse100_antofagasta_lag_1|china_csi300_jiangxi_copper_lag_3|origin_canada_tsx_composite_hudbay_minerals|silver_usd_per_troy_ounce_lag_6|south_korea_kospi_lag_3|origin_poland_wig20_kghm|origin_usa_sp500_freeport_mcmoran|origin_germany_dax_aurubis|origin_usa_nyse_hecla_mining,"{'model__alpha': 10.0, 'model__l1_ratio': 0.5}",,,14335.722222222224,13750.29413334957,elasticnet_8y,0.5,0.5
2026-08-31,2,2026-10-31,elasticnet_8y,elasticnet_8y,elasticnet,8.0,95,19,origin_china_csi300_jiangxi_copper|origin_copper_price_usd_per_ton|origin_south_korea_kospi|usa_nasdaq_composite_lag_1|origin_canada_tsx_composite_lundin_mining|silver_usd_per_troy_ounce_lag_6|gold_usd_per_troy_ounce_lag_12|origin_canada_tsx_composite|shfe_close_cny_per_ton_lag_1|origin_aluminum_cash_usd_per_ton|silver_usd_per_troy_ounce_lag_3|usa_nasdaq_composite_lag_6|origin_japan_nikkei225|uk_ftse100_antofagasta_lag_1|japan_nikkei225_lag_3|silver_usd_per_troy_ounce_lag_1|china_csi300_jiangxi_copper_lag_3|tin_cash_usd_per_ton_lag_1|origin_canada_tsx_composite_hudbay_minerals,"{'model__alpha': 10.0, 'model__l1_ratio': 0.1}",,,,,,,
2026-08-31,3,2026-11-30,elasticnet_8y,elasticnet_8y,elasticnet,8.0,94,18,origin_usa_nasdaq_composite|origin_china_csi300_jiangxi_copper|silver_usd_per_troy_ounce_lag_6|origin_south_korea_kospi|origin_copper_price_usd_per_ton|gold_usd_per_troy_ounce_lag_12|silver_usd_per_troy_ounce_lag_3|gold_usd_per_troy_ounce_lag_6|origin_canada_tsx_composite_lundin_mining|japan_nikkei225_lag_1|origin_canada_tsx_composite|silver_usd_per_troy_ounce_lag_1|shfe_close_cny_per_ton_lag_1|usa_nasdaq_composite_lag_6|japan_nikkei225_lag_3|japan_industrial_production_lag_12|origin_usa_sp500_southern_copper|uk_ftse100_antofagasta_lag_1,"{'model__alpha': 10.0, 'model__l1_ratio': 0.25}",,,,,,,
2026-08-31,4,2026-12-31,sarimax_8y,sarimax_8y,sarimax,8.0,93,4,origin_usa_nasdaq_composite|silver_usd_per_troy_ounce_lag_6|origin_china_csi300_jiangxi_copper|origin_south_korea_kospi,,"(0, 1, 2)",1327.1087856415097,,,,,
2026-08-31,5,2027-01-31,ridge_10y,ridge_10y,ridge,10.0,116,20,origin_usa_nasdaq_composite|gold_usd_per_troy_ounce_lag_12|silver_usd_per_troy_ounce_lag_6|gold_usd_per_troy_ounce_lag_6|silver_usd_per_troy_ounce_lag_3|japan_industrial_production_lag_12|origin_shfe_close_cny_per_ton|origin_uk_ftse100_antofagasta|origin_germany_dax|silver_usd_per_troy_ounce_lag_1|japan_nikkei225_lag_1|origin_south_korea_kospi|origin_canada_tsx_composite_capstone_copper|origin_hong_kong_hang_seng_zijin_mining|origin_turkey_bist100|gold_usd_per_troy_ounce_lag_3|hong_kong_hang_seng_zijin_mining_lag_3|usa_sp500_southern_copper_lag_1|uk_ftse100_antofagasta_lag_3|usa_nasdaq_composite_lag_6,{'model__alpha': 100.0},,,,,,,
2026-08-31,6,2027-02-28,ridge_10y,ridge_10y,ridge,10.0,115,20,silver_usd_per_troy_ounce_lag_3|gold_usd_per_troy_ounce_lag_6|origin_usa_nasdaq_composite|gold_usd_per_troy_ounce_lag_12|silver_usd_per_troy_ounce_lag_1|japan_industrial_production_lag_12|silver_usd_per_troy_ounce_lag_6|gold_usd_per_troy_ounce_lag_3|china_refined_copper_production_ton_lag_6|origin_germany_dax|origin_uk_ftse100_antofagasta|japan_nikkei225_lag_1|usd_inr_lag_12|hong_kong_hang_seng_zijin_mining_lag_3|origin_shfe_close_cny_per_ton|origin_hong_kong_hang_seng_zijin_mining|origin_turkey_bist100|uk_ftse100_antofagasta_lag_3|origin_canada_tsx_composite_capstone_copper|turkey_usd_try_monthly_average_lag_1,{'model__alpha': 100.0},,,,,,,
2026-08-31,7,2027-03-31,ridge_10y,ridge_10y,ridge,10.0,114,20,silver_usd_per_troy_ounce_lag_3|gold_usd_per_troy_ounce_lag_6|silver_usd_per_troy_ounce_lag_1|gold_usd_per_troy_ounce_lag_3|origin_usa_nasdaq_composite|gold_usd_per_troy_ounce_lag_12|china_refined_copper_production_ton_lag_6|japan_industrial_production_lag_6|usd_inr_lag_12|silver_usd_per_troy_ounce_lag_6|origin_germany_dax|hong_kong_hang_seng_zijin_mining_lag_1|origin_uk_ftse100_antofagasta|japan_industrial_production_lag_12|hong_kong_hang_seng_zijin_mining_lag_3|japan_nikkei225_lag_1|turkey_ppi_metal_ores_index_lag_6|usa_sp500_southern_copper_lag_1|usa_nasdaq_composite_lag_6|uk_ftse100_antofagasta_lag_3,{'model__alpha': 100.0},,,,,,,
2026-08-31,8,2027-04-30,ridge_10y,ridge_10y,ridge,10.0,113,20,silver_usd_per_troy_ounce_lag_1|gold_usd_per_troy_ounce_lag_6|silver_usd_per_troy_ounce_lag_3|gold_usd_per_troy_ounce_lag_3|origin_usa_nasdaq_composite|japan_industrial_production_lag_6|usd_inr_lag_12|china_refined_copper_production_ton_lag_6|origin_hong_kong_hang_seng_zijin_mining|gold_usd_per_troy_ounce_lag_12|origin_uk_ftse100_antofagasta|china_refined_copper_production_ton_lag_3|silver_usd_per_troy_ounce_lag_6|usd_inr_lag_6|origin_germany_dax|japan_industrial_production_lag_3|turkey_eur_try_monthly_average_lag_1|hong_kong_hang_seng_zijin_mining_lag_3|japan_nikkei225_lag_1|origin_turkey_bist100,{'model__alpha': 10.0},,,,,,,
2026-08-31,9,2027-05-31,sarimax_10y,sarimax_10y,sarimax,10.0,112,5,silver_usd_per_troy_ounce_lag_1|gold_usd_per_troy_ounce_lag_6|gold_usd_per_troy_ounce_lag_3|japan_industrial_production_lag_6|silver_usd_per_troy_ounce_lag_3,,"(0, 1, 2)",1596.9207414907844,,,,,
2026-08-31,10,2027-06-30,sarimax_10y,sarimax_10y,sarimax,10.0,111,5,japan_industrial_production_lag_6|gold_usd_per_troy_ounce_lag_3|silver_usd_per_troy_ounce_lag_1|gold_usd_per_troy_ounce_lag_6|gold_usd_per_troy_ounce_lag_1,,"(0, 1, 2)",1589.0529956447383,,,,,
2026-08-31,11,2027-07-31,ridge_10y,ridge_10y,ridge,10.0,110,20,japan_industrial_production_lag_6|gold_usd_per_troy_ounce_lag_3|gold_usd_per_troy_ounce_lag_1|gold_usd_per_troy_ounce_lag_6|silver_usd_per_troy_ounce_lag_1|japan_industrial_production_lag_3|japan_cpi_lag_12|usd_inr_lag_12|japan_industrial_production_lag_1|usd_inr_lag_6|china_refined_copper_production_ton_lag_3|china_refined_copper_production_ton_lag_1|origin_usa_nasdaq_composite|silver_usd_per_troy_ounce_lag_3|usd_inr_lag_1|china_refined_copper_production_ton_lag_6|origin_hong_kong_hang_seng_zijin_mining|dollar_index_lag_12|origin_turkey_bist100|hong_kong_hang_seng_zijin_mining_lag_3,{'model__alpha': 100.0},,,,,,,
2026-08-31,12,2027-08-31,sarimax_10y,sarimax_10y,sarimax,10.0,109,5,gold_usd_per_troy_ounce_lag_3|gold_usd_per_troy_ounce_lag_1|japan_industrial_production_lag_3|japan_industrial_production_lag_6|japan_industrial_production_lag_1,,"(0, 1, 2)",1554.8607325876849,,,,,
