model,horizon,origin_date,target_date,origin_price,actual,prediction,expert_count,error
simple_ensemble,1,2025-01-31,2025-02-28,8977.568181818182,9329.25,9001.747377805861,22,-327.5026221941389
weighted_ensemble,1,2025-01-31,2025-02-28,8977.568181818182,9329.25,9001.747377805861,22,-327.5026221941389
simple_ensemble,1,2025-02-28,2025-03-31,9329.25,9731.07142857143,9409.99283331837,22,-321.07859525305867
weighted_ensemble,1,2025-02-28,2025-03-31,9329.25,9731.07142857143,9409.992833318373,22,-321.07859525305685
simple_ensemble,1,2025-03-31,2025-04-30,9731.07142857143,9192.125,9686.954609997834,22,494.82960999783427
weighted_ensemble,1,2025-03-31,2025-04-30,9731.07142857143,9192.125,9686.954609997834,22,494.82960999783427
simple_ensemble,1,2025-04-30,2025-05-31,9192.125,9529.775,9012.577241039897,22,-517.1977589601029
weighted_ensemble,1,2025-04-30,2025-05-31,9192.125,9529.775,9009.342232536275,22,-520.4327674637243
simple_ensemble,1,2025-05-31,2025-06-30,9529.775,9833.738095238095,9399.049110290243,22,-434.6889849478521
weighted_ensemble,1,2025-05-31,2025-06-30,9529.775,9833.738095238095,9395.823752947143,22,-437.91434229095285
simple_ensemble,1,2025-06-30,2025-07-31,9833.738095238095,9778.217391304348,9804.842854036091,22,26.625462731743028
weighted_ensemble,1,2025-06-30,2025-07-31,9833.738095238095,9778.217391304348,9815.352841494636,22,37.135450190287884
simple_ensemble,1,2025-07-31,2025-08-31,9778.217391304348,9645.85,9820.078351565679,22,174.22835156567817
weighted_ensemble,1,2025-07-31,2025-08-31,9778.217391304348,9645.85,9826.608942199367,22,180.75894219936708
simple_ensemble,1,2025-08-31,2025-09-30,9645.85,9952.727272727272,9657.096575794743,22,-295.63069693252874
weighted_ensemble,1,2025-08-31,2025-09-30,9645.85,9952.727272727272,9663.091504051643,22,-289.63576867562915
simple_ensemble,1,2025-09-30,2025-10-31,9952.727272727272,10696.021739130434,10075.042999590207,22,-620.9787395402273
weighted_ensemble,1,2025-09-30,2025-10-31,9952.727272727272,10696.021739130434,10078.813191317078,22,-617.2085478133558
simple_ensemble,1,2025-10-31,2025-11-30,10696.021739130434,10800.775,11055.42395659741,22,254.64895659740978
weighted_ensemble,1,2025-10-31,2025-11-30,10696.021739130434,10800.775,11094.643012489254,22,293.8680124892544
simple_ensemble,1,2025-11-30,2025-12-31,10800.775,11803.785714285714,11056.541665622932,22,-747.244048662782
weighted_ensemble,1,2025-11-30,2025-12-31,10800.775,11803.785714285714,11074.231029151353,22,-729.5546851343606
simple_ensemble,1,2025-12-31,2026-01-31,11803.785714285714,13088.880952380952,11895.13461704585,22,-1193.7463353351031
weighted_ensemble,1,2025-12-31,2026-01-31,11803.785714285714,13088.880952380952,11938.534085655318,22,-1150.3468667256348
simple_ensemble,1,2026-01-31,2026-02-28,13088.880952380952,12967.825,13511.92847352989,22,544.103473529889
weighted_ensemble,1,2026-01-31,2026-02-28,13088.880952380952,12967.825,13626.456044183537,22,658.6310441835358
simple_ensemble,1,2026-02-28,2026-03-31,12967.825,12498.977272727272,13238.474587706862,22,739.4973149795896
weighted_ensemble,1,2026-02-28,2026-03-31,12967.825,12498.977272727272,13300.745689786747,22,801.7684170594748
simple_ensemble,1,2026-03-31,2026-04-30,12498.977272727272,12891.375,12484.710224093636,22,-406.6647759063635
weighted_ensemble,1,2026-03-31,2026-04-30,12498.977272727272,12891.375,12500.215244165189,22,-391.1597558348112
simple_ensemble,1,2026-04-30,2026-05-31,12891.375,13507.131578947368,12918.762572083255,22,-588.3690068641135
weighted_ensemble,1,2026-04-30,2026-05-31,12891.375,13507.131578947368,12951.57511333964,22,-555.5564656077277
simple_ensemble,1,2026-05-31,2026-06-30,13507.131578947368,13574.318181818182,13653.825490390725,22,79.50730857254348
weighted_ensemble,1,2026-05-31,2026-06-30,13507.131578947368,13574.318181818182,13682.434192969326,22,108.11601115114354
simple_ensemble,1,2026-06-30,2026-07-31,13574.318181818182,13525.173913043478,13554.691027587258,22,29.517114543779826
weighted_ensemble,1,2026-06-30,2026-07-31,13574.318181818182,13525.173913043478,13575.860285195731,22,50.68637215225317
simple_ensemble,1,2026-07-31,2026-08-31,13525.173913043478,14335.722222222224,13289.57223791246,22,-1046.1499843097645
weighted_ensemble,1,2026-07-31,2026-08-31,13525.173913043478,14335.722222222224,13322.286569744987,22,-1013.4356524772375
simple_ensemble,3,2025-01-31,2025-04-30,8977.568181818182,9192.125,9137.829454497738,22,-54.29554550226203
weighted_ensemble,3,2025-01-31,2025-04-30,8977.568181818182,9192.125,9137.829454497738,22,-54.29554550226203
simple_ensemble,3,2025-02-28,2025-05-31,9329.25,9529.775,9407.33716140656,22,-122.43783859343966
weighted_ensemble,3,2025-02-28,2025-05-31,9329.25,9529.775,9407.337161406558,22,-122.43783859344148
simple_ensemble,3,2025-03-31,2025-06-30,9731.07142857143,9833.738095238095,9628.631237494636,22,-205.10685774345984
weighted_ensemble,3,2025-03-31,2025-06-30,9731.07142857143,9833.738095238095,9628.631237494637,22,-205.10685774345802
simple_ensemble,3,2025-04-30,2025-07-31,9192.125,9778.217391304348,9100.423002893172,22,-677.7943884111755
weighted_ensemble,3,2025-04-30,2025-07-31,9192.125,9778.217391304348,9030.864295976806,22,-747.3530953275422
simple_ensemble,3,2025-05-31,2025-08-31,9529.775,9645.85,9513.245324696794,22,-132.60467530320602
weighted_ensemble,3,2025-05-31,2025-08-31,9529.775,9645.85,9557.485691943988,22,-88.3643080560123
simple_ensemble,3,2025-06-30,2025-09-30,9833.738095238095,9952.727272727272,9881.664531194549,22,-71.06274153272352
weighted_ensemble,3,2025-06-30,2025-09-30,9833.738095238095,9952.727272727272,9923.337603107495,22,-29.389669619777123
simple_ensemble,3,2025-07-31,2025-10-31,9778.217391304348,10696.021739130434,9829.00491626892,22,-867.0168228615148
weighted_ensemble,3,2025-07-31,2025-10-31,9778.217391304348,10696.021739130434,9861.48018974098,22,-834.5415493894543
simple_ensemble,3,2025-08-31,2025-11-30,9645.85,10800.775,9788.287142135923,22,-1012.4878578640764
weighted_ensemble,3,2025-08-31,2025-11-30,9645.85,10800.775,9933.608030665639,22,-867.166969334361
