origin_date,target_date,horizon,origin_price,actual,naive_prediction,elasticnet_prediction,elasticnet_weight,naive_weight,blend_prediction
2025-01-31,2025-02-28,1,8977.568181818182,9329.25,8977.568181818182,8868.51843695033,0.0,1.0,8977.568181818182
2025-02-28,2025-03-31,1,9329.25,9731.07142857143,9329.25,9407.27196487809,0.0,1.0,9329.25
2025-03-31,2025-04-30,1,9731.07142857143,9192.125,9731.07142857143,9334.627297110752,0.0,1.0,9731.07142857143
2025-04-30,2025-05-31,1,9192.125,9529.775,9192.125,9092.07073469508,0.0,1.0,9192.125
2025-05-31,2025-06-30,1,9529.775,9833.738095238095,9529.775,9122.834980144107,0.0,1.0,9529.775
2025-06-30,2025-07-31,1,9833.738095238095,9778.217391304348,9833.738095238095,9509.213556239738,0.0,1.0,9833.738095238095
2025-07-31,2025-08-31,1,9778.217391304348,9645.85,9778.217391304348,9923.024442154892,0.0,1.0,9778.217391304348
2025-08-31,2025-09-30,1,9645.85,9952.727272727272,9645.85,10137.5614916753,0.0,1.0,9645.85
2025-09-30,2025-10-31,1,9952.727272727272,10696.021739130434,9952.727272727272,10541.699725915048,0.0,1.0,9952.727272727272
2025-10-31,2025-11-30,1,10696.021739130434,10800.775,10696.021739130434,11687.253993446848,0.0,1.0,10696.021739130434
2025-11-30,2025-12-31,1,10800.775,11803.785714285714,10800.775,12028.486422503544,0.0,1.0,10800.775
2025-12-31,2026-01-31,1,11803.785714285714,13088.880952380952,11803.785714285714,12573.895732602854,0.0,1.0,11803.785714285714
2026-01-31,2026-02-28,1,13088.880952380952,12967.825,13088.880952380952,13837.775308756478,0.0,1.0,13088.880952380952
2026-02-28,2026-03-31,1,12967.825,12498.977272727272,12967.825,13468.45162574189,0.0,1.0,12967.825
2026-03-31,2026-04-30,1,12498.977272727272,12891.375,12498.977272727272,12651.846158703289,0.0,1.0,12498.977272727272
2026-04-30,2026-05-31,1,12891.375,13507.131578947368,12891.375,14014.684600091568,0.0,1.0,12891.375
2026-05-31,2026-06-30,1,13507.131578947368,13574.318181818182,13507.131578947368,14097.099095320418,0.0,1.0,13507.131578947368
2026-06-30,2026-07-31,1,13574.318181818182,13525.173913043478,13574.318181818182,13535.414176416944,0.0,1.0,13574.318181818182
2026-07-31,2026-08-31,1,13525.173913043478,14335.722222222224,13525.173913043478,13391.349741838943,0.0,1.0,13525.173913043478
2025-01-31,2025-02-28,1,8977.568181818182,9329.25,8977.568181818182,8868.51843695033,0.25,0.75,8950.305745601217
2025-02-28,2025-03-31,1,9329.25,9731.07142857143,9329.25,9407.27196487809,0.25,0.75,9348.755491219523
2025-03-31,2025-04-30,1,9731.07142857143,9192.125,9731.07142857143,9334.627297110752,0.25,0.75,9631.96039570626
2025-04-30,2025-05-31,1,9192.125,9529.775,9192.125,9092.07073469508,0.25,0.75,9167.11143367377
2025-05-31,2025-06-30,1,9529.775,9833.738095238095,9529.775,9122.834980144107,0.25,0.75,9428.039995036026
2025-06-30,2025-07-31,1,9833.738095238095,9778.217391304348,9833.738095238095,9509.213556239738,0.25,0.75,9752.606960488505
2025-07-31,2025-08-31,1,9778.217391304348,9645.85,9778.217391304348,9923.024442154892,0.25,0.75,9814.419154016985
2025-08-31,2025-09-30,1,9645.85,9952.727272727272,9645.85,10137.5614916753,0.25,0.75,9768.777872918825
2025-09-30,2025-10-31,1,9952.727272727272,10696.021739130434,9952.727272727272,10541.699725915048,0.25,0.75,10099.970386024215
2025-10-31,2025-11-30,1,10696.021739130434,10800.775,10696.021739130434,11687.253993446848,0.25,0.75,10943.829802709537
2025-11-30,2025-12-31,1,10800.775,11803.785714285714,10800.775,12028.486422503544,0.25,0.75,11107.702855625885
2025-12-31,2026-01-31,1,11803.785714285714,13088.880952380952,11803.785714285714,12573.895732602854,0.25,0.75,11996.313218865
2026-01-31,2026-02-28,1,13088.880952380952,12967.825,13088.880952380952,13837.775308756478,0.25,0.75,13276.104541474833
2026-02-28,2026-03-31,1,12967.825,12498.977272727272,12967.825,13468.45162574189,0.25,0.75,13092.981656435473
2026-03-31,2026-04-30,1,12498.977272727272,12891.375,12498.977272727272,12651.846158703289,0.25,0.75,12537.194494221276
2026-04-30,2026-05-31,1,12891.375,13507.131578947368,12891.375,14014.684600091568,0.25,0.75,13172.202400022892
2026-05-31,2026-06-30,1,13507.131578947368,13574.318181818182,13507.131578947368,14097.099095320418,0.25,0.75,13654.62345804063
2026-06-30,2026-07-31,1,13574.318181818182,13525.173913043478,13574.318181818182,13535.414176416944,0.25,0.75,13564.592180467873
2026-07-31,2026-08-31,1,13525.173913043478,14335.722222222224,13525.173913043478,13391.349741838943,0.25,0.75,13491.717870242344
2025-01-31,2025-02-28,1,8977.568181818182,9329.25,8977.568181818182,8868.51843695033,0.5,0.5,8923.043309384255
2025-02-28,2025-03-31,1,9329.25,9731.07142857143,9329.25,9407.27196487809,0.5,0.5,9368.260982439046
2025-03-31,2025-04-30,1,9731.07142857143,9192.125,9731.07142857143,9334.627297110752,0.5,0.5,9532.84936284109
2025-04-30,2025-05-31,1,9192.125,9529.775,9192.125,9092.07073469508,0.5,0.5,9142.09786734754
2025-05-31,2025-06-30,1,9529.775,9833.738095238095,9529.775,9122.834980144107,0.5,0.5,9326.304990072054
2025-06-30,2025-07-31,1,9833.738095238095,9778.217391304348,9833.738095238095,9509.213556239738,0.5,0.5,9671.475825738917
2025-07-31,2025-08-31,1,9778.217391304348,9645.85,9778.217391304348,9923.024442154892,0.5,0.5,9850.62091672962
2025-08-31,2025-09-30,1,9645.85,9952.727272727272,9645.85,10137.5614916753,0.5,0.5,9891.705745837651
2025-09-30,2025-10-31,1,9952.727272727272,10696.021739130434,9952.727272727272,10541.699725915048,0.5,0.5,10247.21349932116
2025-10-31,2025-11-30,1,10696.021739130434,10800.775,10696.021739130434,11687.253993446848,0.5,0.5,11191.637866288642
2025-11-30,2025-12-31,1,10800.775,11803.785714285714,10800.775,12028.486422503544,0.5,0.5,11414.630711251772
2025-12-31,2026-01-31,1,11803.785714285714,13088.880952380952,11803.785714285714,12573.895732602854,0.5,0.5,12188.840723444284
2026-01-31,2026-02-28,1,13088.880952380952,12967.825,13088.880952380952,13837.775308756478,0.5,0.5,13463.328130568716
2026-02-28,2026-03-31,1,12967.825,12498.977272727272,12967.825,13468.45162574189,0.5,0.5,13218.138312870946
2026-03-31,2026-04-30,1,12498.977272727272,12891.375,12498.977272727272,12651.846158703289,0.5,0.5,12575.41171571528
2026-04-30,2026-05-31,1,12891.375,13507.131578947368,12891.375,14014.684600091568,0.5,0.5,13453.029800045784
2026-05-31,2026-06-30,1,13507.131578947368,13574.318181818182,13507.131578947368,14097.099095320418,0.5,0.5,13802.115337133893
2026-06-30,2026-07-31,1,13574.318181818182,13525.173913043478,13574.318181818182,13535.414176416944,0.5,0.5,13554.866179117562
2026-07-31,2026-08-31,1,13525.173913043478,14335.722222222224,13525.173913043478,13391.349741838943,0.5,0.5,13458.26182744121
2025-01-31,2025-02-28,1,8977.568181818182,9329.25,8977.568181818182,8868.51843695033,0.75,0.25,8895.780873167292
2025-02-28,2025-03-31,1,9329.25,9731.07142857143,9329.25,9407.27196487809,0.75,0.25,9387.766473658567
